time_s,sig_64
1565.051,-940.8550191595098
1565.084,-801.8307766313033
1565.118,-749.5722177391359
1565.151,-466.7203866903136
1565.184,-198.52385381102357
1565.218,-413.4834538801499
1565.251,-632.8270299473202
1565.284,-739.4324302179291
1565.318,-679.6614830035899
1565.351,-430.7894520731569
1565.384,-620.8590817490189
1565.418,-654.0663235792911
1565.451,-660.4644723774151
1565.484,-413.1783751539332
1565.518,-272.78787924515166
1565.551,-493.09365507665575
1565.584,-383.4289356206322
1565.618,-438.408582510628
1565.651,-417.761416096792
1565.684,-639.8340759837201
1565.718,-978.757684366572
1565.751,-979.3762689648828
1565.784,-1075.887954067784
1565.818,-1052.2690642030375
1565.851,-1100.9735003908868
1565.884,-1040.9119954348998
1565.918,-948.2563251839164
1565.951,-795.7771820300828
1565.984,-663.8220184801776
1566.018,-455.2229221333697
1566.051,-470.09666825798814
1566.084,-721.918201850266
1566.118,-566.1873398133544
1566.151,-517.0545868941821
1566.184,-414.7755379854796
1566.218,-303.31556179214056
1566.251,-392.25883748550586
1566.284,-479.1674500160031
1566.318,-158.48651631869933
1566.351,-410.00896087439486
1566.384,-535.7317010792202
1566.418,-382.7686271414028
1566.451,-423.00252079846393
1566.484,-539.1156372897656
1566.518,-403.3447057255853
1566.551,-175.3964502017256
1566.584,-181.54534289139508
1566.618,-489.1732878721262
1566.651,-481.86482686188344
1566.684,-395.57434182523485
1566.718,-572.1734719613106
1566.751,-314.47584632193184
1566.784,-217.4695871964284
1566.818,-420.0085010666113
1566.851,-341.1641297874925
1566.884,-248.640982901683
1566.918,-375.88838470322344
1566.951,-603.226529467247
1566.984,-634.3381043576361
1567.018,-705.9399141690625
1567.051,-631.8572940562567
1567.084,-648.1264489181153
1567.118,-548.572658675433
1567.151,-494.98817243559574
1567.184,-371.7567116387008
1567.218,-284.5175294887042
1567.251,-145.39126502931424
1567.284,-331.6004952734928
1567.318,-189.57092957172728
1567.351,120.90082666772844
1567.384,263.5672614081285
1567.418,-75.5024617998879
1567.451,140.18316279037435
1567.484,238.4659626098354
1567.518,332.97301693627526
1567.551,127.21096617296485
1567.584,-177.14109924439896
1567.618,62.07325995347969
1567.651,-22.69901135641669
1567.684,-198.66285004583824
1567.718,-458.5015366751236
1567.751,-719.854422528229
1567.784,-654.4814966920942
1567.818,-432.2108838653611
1567.851,-352.08481156707444
1567.884,-372.3697389668925
1567.918,-143.96278316680582
1567.951,93.72330934714957
1567.984,-112.1906481110392
1568.018,-127.22511507364038
1568.051,-118.18796471344422
1568.084,-192.95770510981464
1568.118,-130.30685936514385
1568.151,103.83765343440656
1568.184,-265.5226075060724
1568.218,-256.46191925964877
1568.251,-210.571949633762
1568.284,-258.1938828707903
1568.318,-133.65948164618408
1568.351,-184.0461370114382
1568.384,-322.49892807944735
1568.418,-187.45140734249765
1568.451,-392.29651077654887
1568.484,-510.5291870702778
1568.518,-614.5351426802347
1568.551,-298.0259288789655
1568.584,-253.5261374690869
1568.618,-504.93105210042415
1568.651,-455.48675697148576
1568.684,-614.4331799215307
1568.718,-549.8979834200262
1568.751,-736.1141027895442
1568.784,-961.5413171149492
1568.818,-778.8202069058591
1568.851,-823.5751231564815
1568.884,-587.9109981338627
1568.918,-925.1713746716252
1568.951,-814.5682073814341
1568.984,-839.4908865216746
1569.018,-699.3795441254787
1569.051,-745.6942398950242
1569.084,-641.3881799600676
1569.118,-676.8687448764733
1569.151,-665.1877491904918
1569.184,-443.4067078768942
1569.218,-448.8259625475893
1569.251,-586.2108550106611
1569.284,-753.6394635624266
1569.318,-659.7198340093327
1569.351,-456.8910927738615
1569.384,-361.09887693254007
1569.418,-108.87059813009556
1569.451,-111.1430851496258
1569.484,-273.6039414884288
1569.518,-89.25402276889798
1569.551,-346.27600689205264
1569.584,-519.4898999452953
1569.618,-492.9555152045224
1569.651,-649.0149820469279
1569.684,-544.6494081728532
1569.718,-590.3868656779116
1569.751,-410.3852074727755
1569.784,-324.61286091969475
1569.818,-38.55917109830807
1569.851,-370.4460347503331
1569.884,-337.16105860881703
1569.918,-308.7853742858973
1569.951,-309.54506769473727
1569.984,-391.79846735907375
1570.018,-346.5258997690387
1570.051,-672.4537945092886
1570.084,-990.3437020288452
1570.118,-1056.4072824954171
1570.151,-1302.549622651019
1570.184,-1149.3603139154625
1570.218,-1217.326906730942
1570.251,-1166.990692213426
1570.284,-1048.3340179790216
1570.318,-1031.7947283436831
1570.351,-893.5134475761763
1570.384,-951.9647757267556
1570.418,-956.0750630672842
1570.451,-1020.3626261220209
1570.484,-848.9148792816503
1570.518,-1056.1588003006907
1570.551,-990.1979820760374
1570.584,-706.3133931764394
1570.618,-639.9470518883397
1570.651,-775.5095033386821
1570.684,-739.6588042858341
1570.718,-852.7443589829
1570.751,-680.7554686028452
1570.784,-607.8993649869218
1570.818,-612.7059081499602
1570.851,-406.01208183440144
1570.884,-430.6852804803457
1570.918,-723.9130798837114
1570.951,-728.352183348616
1570.984,-760.2817362557846
1571.018,-762.6848774823413
1571.051,-671.7201964121788
1571.084,-557.5809254711634
1571.118,-753.4515355437408
1571.151,-760.489015542802
1571.184,-776.5650815598401
1571.218,-736.036704955018
1571.251,-660.3308414646737
1571.284,-676.7383653314687
1571.318,-886.0687767896432
1571.351,-890.1587446545807
1571.384,-667.6444820924041
1571.418,-847.8405085260245
1571.451,-629.5639154761138
1571.484,-898.3650028787298
1571.518,-874.1089644511585
1571.551,-941.3563361053656
1571.584,-930.3573201512456
1571.618,-784.0583860807857
1571.651,-623.1301713898237
1571.684,-430.9820465602339
1571.718,-726.5220474103705
1571.751,-901.7002812988184
1571.784,-972.3925396877736
1571.818,-1068.602279023149
1571.851,-962.7671866644648
1571.884,-799.5088078033334
1571.918,-1102.0937018729214
1571.951,-1268.9159610700535
1571.984,-1235.0122614258155
1572.018,-1182.565696646799
1572.051,-883.95328482288
1572.084,-1075.4604831096526
1572.118,-1171.45988743916
1572.151,-921.3280183408738
1572.184,-994.8302945455314
1572.218,-886.7055672066788
1572.251,-961.4188241554576
1572.284,-1016.1482867794024
1572.318,-913.0153499708138
1572.351,-956.8432336075516
1572.384,-1086.2279872374274
1572.418,-958.1919554433894
1572.451,-1093.9268035918294
1572.484,-967.5357025340112
1572.518,-1009.4392343490688
1572.551,-1165.0314069676292
1572.584,-1006.0344506036676
1572.618,-1059.672746649091
1572.651,-1093.8168862854204
1572.684,-1403.0709228477276
1572.718,-1561.157422742712
1572.751,-1295.043427504905
1572.784,-1212.0745611124376
1572.818,-1012.9897133053609
1572.851,-1027.444117969682
1572.884,-1033.414240997074
1572.918,-763.8377993952192
1572.951,-718.8490739534263
1572.984,-500.9958815430517
1573.018,-629.900236999681
1573.051,-735.0880896386528
1573.084,-886.2954129932971
1573.118,-805.722249789018
1573.151,-954.1624950094816
1573.184,-681.8179979663493
1573.218,-951.0416971357662
1573.251,-972.210837134722
1573.284,-1039.3584716277269
1573.318,-982.6050410207124
1573.351,-1086.0343755715307
1573.384,-1033.805218752525
1573.418,-940.8324975978148
1573.451,-844.9964113880828
1573.484,-561.1688772025836
1573.518,-601.6439827294616
1573.551,-699.6934035219926
1573.584,-753.5703624000678
1573.618,-1004.2335539164634
1573.651,-836.2170897134201
1573.684,-974.4588214709672
1573.718,-800.1789710334389
1573.751,-929.7036178824349
1573.784,-1209.4855895893434
1573.818,-1564.8838485068854
1573.851,-1339.0344390938485
1573.884,-1041.8317025163396
1573.918,-961.4704962770168
1573.951,-1134.958058805384
1573.984,-1317.9391966613791
1574.018,-1350.925258368286
1574.051,-1149.0787713321592
1574.084,-1163.4895602266995
1574.118,-1397.09115989729
1574.151,-1506.9115221638112
1574.184,-1412.1021793894647
1574.218,-1160.7754844117062
1574.251,-1037.6676260368015
1574.284,-1188.774801131601
1574.318,-1194.784691065945
1574.351,-1008.2300493643882
1574.384,-1018.2798361431716
1574.418,-1299.8705435444413
1574.451,-1397.4476337370616
1574.484,-1881.3542545851344
1574.518,-1754.4005713017143
1574.551,-1425.789440052165
1574.584,-1140.1181248383227
1574.618,-1151.4856247362736
1574.651,-1314.1430661920972
1574.684,-1340.1827349342902
1574.718,-1290.5486946896754
1574.751,-1068.7374412679978
1574.784,-1011.2119211431256
1574.818,-1313.0501826936602
1574.851,-1177.4040184828991
1574.884,-1464.5003022471813
1574.918,-1415.9102394922045
1574.951,-1084.1958166258428
1574.984,-1346.3991474245076
1575.018,-1368.736184310023
1575.051,-1336.807889587104
1575.084,-1312.930849921844
1575.118,-1155.6423575470133
1575.151,-1258.7700480213512
1575.184,-1147.1485650415525
1575.218,-1178.1649777814405
1575.251,-1160.8956253304036
1575.284,-1382.8454692293922
1575.318,-1187.6431905687582
1575.351,-1130.0028530012266
1575.384,-1039.5545273499993
1575.418,-858.1377812876519
1575.451,-929.976305443094
1575.484,-1001.343240133004
1575.518,-1300.5900642051206
1575.551,-1252.6585248045349
1575.584,-981.7653782491096
1575.618,-986.7335390712916
1575.651,-1139.4101661543864
1575.684,-984.567663769569
1575.718,-1209.180150035418
1575.751,-1304.7500861096291
1575.784,-1369.2491774544324
1575.818,-1179.71113551272
1575.851,-1108.095416252822
1575.884,-1201.132788452894
1575.918,-1270.916154667645
1575.951,-1213.3776863448493
1575.984,-1153.4671978244987
1576.018,-1115.3924262532184
1576.051,-1217.0909101041457
1576.084,-1026.301494999408
1576.118,-750.9521323102001
1576.151,-550.1169306718698
1576.184,-408.6332898675938
1576.218,-91.25084147549404
1576.251,-301.6857802424882
1576.284,-505.5865275102475
1576.318,-772.0056174016751
1576.351,-818.8214312487685
1576.384,-1002.5085283668056
1576.418,-760.0954704601429
1576.451,-696.5570960103105
1576.484,-765.2190949589638
1576.518,-943.5693387418008
1576.551,-1134.432484245655
1576.584,-1172.457026146867
1576.618,-846.9883365595155
1576.651,-630.359817530493
1576.684,-529.0336479972191
1576.718,-921.00362982793
1576.751,-945.0003343600883
1576.784,-945.3202229812924
1576.818,-1040.7526793987008
1576.851,-1001.5054633673896
1576.884,-1116.308640188652
1576.918,-1173.9908811349192
1576.951,-1268.3913015482226
1576.984,-1322.8962024532711
1577.018,-1805.5237728925515
1577.051,-1703.1885521266945
1577.084,-1474.8094577861912
1577.118,-1542.728368757004
1577.151,-1306.3031987280588
1577.184,-1402.5485781102907
1577.218,-1583.4171699923531
1577.251,-1354.5119166069371
1577.284,-1394.68246628113
1577.318,-1339.7739242159723
1577.351,-1549.819051725544
1577.384,-1543.9084349035898
1577.418,-1539.2454776753884
1577.451,-1560.569241799854
1577.484,-1575.5802694336123
1577.518,-1500.856447522308
1577.551,-1443.9448482989364
1577.584,-1335.2182211571958
1577.618,-1647.5617275846405
1577.651,-1374.3940821810263
1577.684,-1365.1559016279523
1577.718,-1454.3524267909654
1577.751,-1374.6141220988088
1577.784,-1383.14915128681
1577.818,-1352.785684240569
1577.851,-1398.6889143974472
1577.884,-1290.2118831474263
1577.918,-1539.9338598543525
1577.951,-1482.2336863965734
1577.984,-1518.3115825628738
1578.018,-1789.975368403217
1578.051,-1551.287971968591
1578.084,-1551.5303047840555
1578.118,-1364.3923413075772
1578.151,-1221.495357791383
1578.184,-1354.6855016198951
1578.218,-1166.0889453486543
1578.251,-1200.5622947892557
1578.284,-1330.38289147277
1578.318,-1484.2217272496137
1578.351,-1586.383863869788
1578.384,-1477.7807444870837
1578.418,-1556.6202701988782
1578.451,-1455.0942081957485
1578.484,-1501.482937733939
1578.518,-1322.3744577698026
1578.551,-1363.403708781535
1578.584,-1392.7434406271686
1578.618,-1395.033322435865
1578.651,-1346.4077526392805
1578.684,-1324.3025681906688
1578.718,-1471.947474680515
1578.751,-1137.6093517542697
1578.784,-1016.1121324391488
1578.818,-900.6468049291618
1578.851,-740.3675782806934
1578.884,-826.9530837357469
1578.918,-740.9825007658817
1578.951,-553.0337529340768
1578.984,-376.2261015434047
1579.018,-298.9624386721006
1579.051,-420.01223386240935
1579.084,-267.0201745162618
1579.118,-534.2331722432906
1579.151,-694.3241997671083
1579.184,-1073.2685425579846
1579.218,-1085.6190408671623
1579.251,-1089.3899582320878
1579.284,-1124.6974350590126
1579.318,-1113.7513111762669
1579.351,-1250.145671939693
1579.384,-1099.587830328543
1579.418,-1087.3301407133315
1579.451,-1119.8210640867735
1579.484,-1309.4986204631796
1579.518,-1434.376092626263
1579.551,-1520.3655801224054
1579.584,-1369.7125960007284
1579.618,-853.4402172077582
1579.651,-811.7760453986057
1579.684,-729.1799180722014
1579.718,-616.0160386547336
1579.751,-928.925678673066
1579.784,-763.7375672971133
1579.818,-717.24870951445
1579.851,-573.1342164982257
1579.884,-771.0509426998756
1579.918,-755.1423133578663
1579.951,-638.538343596066
1579.984,-672.192110166775
1580.018,-883.4581377525355
1580.051,-1166.5825029933003
1580.084,-1007.0932198598824
1580.118,-862.8920658257682
1580.151,-969.6674878300852
1580.184,-825.4451588251899
1580.218,-902.3948848424856
1580.251,-1066.849889613911
1580.284,-969.5977961305604
1580.318,-1225.918919023332
1580.351,-1162.8922934379812
1580.384,-1384.64781351061
1580.418,-1530.7188664932614
1580.451,-1509.8416643789346
1580.484,-1316.9357190348524
1580.518,-1600.6263890361106
1580.551,-1430.5779052460362
1580.584,-1162.0950496989103
1580.618,-1107.9127417215782
1580.651,-1140.989159225246
1580.684,-1141.9496567511965
1580.718,-1369.9243462145846
1580.751,-1355.0036129760852
1580.784,-1257.7531865973097
1580.818,-630.5319275144014
1580.851,-446.2502878758793
1580.884,-572.5693481091181
1580.918,-805.8220242090993
1580.951,-781.2875915607287
1580.984,-800.5621498778672
1581.018,-759.2958113948822
1581.051,-942.6827047388944
1581.084,-1220.5786364281507
1581.118,-1117.907046397389
1581.151,-1149.7909899906788
1581.184,-1127.280249741989
1581.218,-1271.268611637931
1581.251,-1056.3210454534876
1581.284,-1231.9347431645176
1581.318,-1078.992099581896
1581.351,-1054.0428391810078
1581.384,-1090.8648523726652
1581.418,-1048.4840832710456
1581.451,-1070.9917216491313
1581.484,-1113.0589847292963
1581.518,-1101.5238033607666
1581.551,-1165.2027701144589
1581.584,-1095.0786206087314
1581.618,-861.11534462739
1581.651,-451.5150615398095
1581.684,-339.9643345062072
1581.718,-317.00378721961937
1581.751,-733.4564147764077
1581.784,-798.3349558534153
1581.818,-894.871995887776
1581.851,-1139.536627863108
1581.884,-932.0599116701632
1581.918,-1163.9452204576478
1581.951,-1277.6519467901117
1581.984,-1498.7710382698128
1582.018,-1449.386916870198
1582.051,-1176.3900795104953
1582.084,-1334.0342419485617
1582.118,-1393.1580878494617
1582.151,-1202.0916537568935
1582.184,-958.8824293410084
1582.218,-958.4248736064316
1582.251,-1179.6405386350552
1582.284,-1221.9635368777683
1582.318,-1257.6047905596542
1582.351,-1327.7560228619263
1582.384,-1506.999606563661
1582.418,-1335.6347353377932
1582.451,-1338.513025854068
1582.484,-1613.773652195322
1582.518,-1464.995532967346
1582.551,-1124.2260069182794
1582.584,-1069.5784271367988
1582.618,-1256.893865907407
1582.651,-904.3484977912296
1582.684,-908.5468615218632
1582.718,-825.7994978197823
1582.751,-913.1290734671456
1582.784,-1049.1668648569714
1582.818,-928.346044660958
1582.851,-1085.802615776689
1582.884,-1160.7276144975367
1582.918,-1152.699386785083
1582.951,-920.6551379925248
1582.984,-1147.009875623699
1583.018,-975.0543415482596
1583.051,-825.5218084017289
1583.084,-751.1904751357704
1583.118,-662.7173733053856
1583.151,-882.1545942169502
1583.184,-1133.4109349678524
1583.218,-1404.986710204305
1583.251,-1410.1082121909178
1583.284,-1285.062475607264
1583.318,-1397.9031691414375
1583.351,-1260.2229405501485
1583.384,-1239.998692654663
1583.417,-1219.2169263951064
1583.451,-1093.0669289852383
1583.484,-1080.397209255788
1583.517,-1276.6199556753754
1583.551,-1001.9547810256064
1583.584,-894.2317733236406
1583.617,-1105.852352785377
1583.651,-1145.4187340108942
1583.684,-1094.7060493895733
1583.717,-1279.0757717518068
1583.751,-1129.7943195836094
1583.784,-1282.367071034816
1583.817,-988.2442533644124
1583.851,-813.6171986421634
1583.884,-959.9349532471788
1583.917,-1155.1487587892996
1583.951,-1116.6263714220754
1583.984,-1321.4097524191293
1584.017,-1322.9078880685702
1584.051,-1274.7421340174906
1584.084,-1179.9447168793554
1584.117,-995.6558200083678
1584.151,-856.291316623701
1584.184,-721.1622556448087
1584.217,-695.604332366834
1584.251,-712.7547861468912
1584.284,-855.4826134559396
1584.317,-1197.9394988925596
1584.351,-1151.5561656812747
1584.384,-1303.3070891518591
1584.417,-1248.8972536930628
1584.451,-1567.6183360334476
1584.484,-1712.4261901031678
1584.517,-1736.5758904635636
1584.551,-1124.8606474133355
1584.584,-1204.954931497236
1584.617,-1297.5110413267755
1584.651,-1259.3392863889137
1584.684,-1108.931836002045
1584.717,-1222.5346168341698
1584.751,-1543.365255198648
1584.784,-1755.7716817779517
1584.817,-1728.964741110192
1584.851,-1395.417683780356
1584.884,-1516.9110755295171
1584.917,-1371.4381378183016
1584.951,-1418.3512280068517
