time_s,sig_64
1268.754,-435.58721638557216
1268.787,-526.4439383971885
1268.821,-564.672732157226
1268.854,-713.8842318953389
1268.887,-1124.4694440369112
1268.921,-1210.097550926477
1268.954,-1360.055752956663
1268.987,-1535.327619036893
1269.021,-1556.6840476152447
1269.054,-1069.5921989205715
1269.087,-1209.3361286554486
1269.121,-1118.8843625736304
1269.154,-1388.6524019187596
1269.187,-1308.8241898365868
1269.221,-1135.892870530622
1269.254,-1299.0999271320736
1269.287,-1384.3176657778215
1269.321,-1488.0705279423069
1269.354,-1353.3953986734632
1269.387,-1256.4576680913624
1269.421,-1104.9754121123806
1269.454,-1123.7235887425404
1269.487,-1380.4971895265794
1269.521,-1539.0928895252805
1269.554,-1704.006769835432
1269.587,-1774.3678049563669
1269.621,-1786.489553118004
1269.654,-1784.5433267359404
1269.687,-1736.2030781564836
1269.721,-1979.8996330668783
1269.754,-1774.3593418119071
1269.787,-1647.387619060314
1269.821,-1678.3090514621135
1269.854,-1735.098769508883
1269.887,-1779.2782634222754
1269.921,-1792.5025354214176
1269.954,-1670.8310774025172
1269.987,-1659.1022516732314
1270.021,-1590.1906770430396
1270.054,-1553.9049680368807
1270.087,-1640.4571257029352
1270.121,-1885.4661918729264
1270.154,-1612.2668669991417
1270.187,-1462.96916155214
1270.221,-1256.0737727794076
1270.254,-1352.8608323509443
1270.287,-1321.290952570816
1270.321,-1422.840531008225
1270.354,-1317.02962173241
1270.387,-1050.794321024984
1270.421,-827.8305577920075
1270.454,-879.9586529422106
1270.487,-818.3393050166444
1270.521,-776.0023812093871
1270.554,-804.2054216092204
1270.587,-775.5506294859046
1270.621,-937.1211277753912
1270.654,-1212.8234498586053
1270.687,-1122.6681809518618
1270.721,-1269.7848233486216
1270.754,-1388.0164266430406
1270.787,-1408.2261340792486
1270.821,-1108.303994886532
1270.854,-1091.8504949689263
1270.887,-1243.8004072945337
1270.921,-1427.4305827498945
1270.954,-1412.8008588756916
1270.987,-1394.7118763730605
1271.021,-1546.7662403012246
1271.054,-1475.3629862290177
1271.087,-1688.1656054375912
1271.121,-1811.828864497858
1271.154,-1500.496147744001
1271.187,-1633.0965329824735
1271.221,-1625.3860075180537
1271.254,-1503.6723880297986
1271.287,-1170.695700373877
1271.321,-919.6175252402364
1271.354,-858.2634365512783
1271.387,-1090.2527709166789
1271.421,-1277.8530057960202
1271.454,-1343.2798845588804
1271.487,-916.0830846044212
1271.521,-837.0758944149181
1271.554,-899.5277667823646
1271.587,-897.4913462140039
1271.621,-694.4979787136208
1271.654,-828.3597132733726
1271.687,-856.9138691343696
1271.721,-903.9222930833516
1271.754,-1033.65968466786
1271.787,-1067.4505990630291
1271.821,-988.9110170478205
1271.854,-928.2195590606998
1271.887,-698.9347350902194
1271.921,-819.3282529806997
1271.954,-809.9659288108932
1271.987,-1008.7631129488792
1272.021,-1018.9628878209757
1272.054,-1243.6523247937575
1272.087,-1133.3283930276934
1272.121,-785.8528896346706
1272.154,-619.0917742456521
1272.187,-724.0471192281483
1272.221,-596.1444557979597
1272.254,-862.4528789073236
1272.287,-810.9007476729687
1272.321,-377.7058966233127
1272.354,-344.33047217909973
1272.387,-461.885658127524
1272.421,-559.4311667571218
1272.454,-537.0672962223634
1272.487,-560.751572182038
1272.521,-658.1082762185243
1272.554,-688.9809914372761
1272.587,-957.2063905493007
1272.621,-813.6770312145107
1272.654,-598.0299823496676
1272.687,-492.51175616783263
1272.721,-576.9204446197385
1272.754,-540.1527743301386
1272.787,-483.5445638096801
1272.821,-555.4946137299031
1272.854,-384.27238507832897
1272.887,-265.38394567824866
1272.921,-148.41888524575614
1272.954,-148.8013947987094
1272.987,-455.0382683827097
1273.021,-847.7695512057537
1273.054,-894.7548799017188
1273.087,-973.2237492024746
1273.121,-934.1520103028904
1273.154,-1071.45802152145
1273.187,-1212.189345372108
1273.221,-1476.4510994315551
1273.254,-1614.349529373982
1273.287,-1573.5461701947852
1273.321,-1567.4247116759734
1273.354,-1310.4865437421458
1273.387,-1301.1119335739277
1273.421,-1536.0396788227877
1273.454,-1527.5599533192326
1273.487,-1377.6717463308703
1273.521,-1722.201551745452
1273.554,-1469.10045042107
1273.587,-1324.9335077988976
1273.621,-1082.0788315911432
1273.654,-1004.3739170408854
1273.687,-1104.051905694971
1273.721,-1128.432936422701
1273.754,-1206.77123545955
1273.787,-1064.7708986062084
1273.821,-1187.6317286412554
1273.854,-1136.2269010046284
1273.887,-932.175232715784
1273.921,-907.8572461285016
1273.954,-923.4241168329696
1273.987,-871.8458634359853
1274.021,-1002.13570058608
1274.054,-1370.3377787250256
1274.087,-1499.709564306409
1274.121,-1555.800433891901
1274.154,-1431.7308997690056
1274.187,-1520.9000311816724
1274.221,-1602.5395482397207
1274.254,-1413.684509100488
1274.287,-1300.146491849961
1274.321,-1086.1538376483363
1274.354,-1104.010213447249
1274.387,-1373.4205979427666
1274.421,-1006.23814847055
1274.454,-890.6688549783103
1274.487,-1030.8736754052495
1274.521,-906.6023129076012
1274.554,-883.9789645304141
1274.587,-711.6689107109423
1274.621,-703.7634220797581
1274.654,-819.2488975976446
1274.687,-798.1749147869562
1274.721,-650.9482642054498
1274.754,-808.3250751021199
1274.787,-825.2977883233481
1274.821,-1021.0122611124762
1274.854,-933.1554479513208
1274.887,-898.6413954555601
1274.921,-792.6828748946442
1274.954,-628.0087074394518
1274.987,-760.7335041535456
1275.021,-752.9198698194899
1275.054,-715.1793943246325
1275.087,-832.5704661478071
1275.121,-998.3367954587784
1275.154,-723.2423910871937
1275.187,-777.538690442125
1275.221,-865.0333476212729
1275.254,-894.7127592211261
1275.287,-796.2714827416407
1275.321,-865.4409080203956
1275.354,-991.780925888384
1275.387,-942.5057991694844
1275.421,-799.1398779690619
1275.454,-718.3925315904381
1275.487,-832.003858117094
1275.521,-1015.7102351790172
1275.554,-1150.6049946851604
1275.587,-1051.2008619413982
1275.621,-922.2193468508916
1275.654,-987.1675944690878
1275.687,-1065.8573669771104
1275.721,-1236.674931831551
1275.754,-1206.1992719294697
1275.787,-1041.2030930920062
1275.821,-1126.5999065212454
1275.854,-937.6385167555064
1275.887,-1091.285385335112
1275.921,-1219.3758751092391
1275.954,-1205.104688375777
1275.987,-1140.8984017494104
1276.021,-1154.4114167559428
1276.054,-1089.4678300432702
1276.087,-1032.3673808249175
1276.121,-830.1341607902368
1276.154,-827.1127332005615
1276.187,-908.4123265682042
1276.221,-850.3983930280267
1276.254,-1147.0390649856172
1276.287,-1364.20612873324
1276.321,-1156.9001791022677
1276.354,-1197.7854473303146
1276.387,-1309.6748453633386
1276.421,-1194.703696005281
1276.454,-1178.0786586639515
1276.487,-1002.7263816789546
1276.521,-1060.335457613049
1276.554,-856.1474166357217
1276.587,-915.5348711840712
1276.621,-786.6889026178345
1276.654,-783.1410414244397
1276.687,-946.8901227254712
1276.721,-964.388233529194
1276.754,-934.3138537958206
1276.787,-945.3645731346252
1276.821,-1069.5661888696673
1276.854,-818.0985449612599
1276.887,-767.8425907270457
1276.921,-1155.8725845680387
1276.954,-1108.450849423647
1276.987,-975.7197741924064
1277.021,-1292.0531540871448
1277.054,-1380.073237433218
1277.087,-1157.2325193173256
1277.121,-1088.7823165196774
1277.154,-1050.3989050953478
1277.187,-1235.001197726804
1277.221,-1354.2147145689737
1277.254,-1526.9842159152995
1277.287,-1775.2714737890365
1277.321,-2105.320653859072
1277.354,-1637.8239577902473
1277.387,-1650.488669944015
1277.421,-1567.5597498781117
1277.454,-1324.7559170487773
1277.487,-1281.3332184336905
1277.521,-1299.6152855050195
1277.554,-1234.4375575344693
1277.587,-893.5664940684585
1277.621,-909.8020070066818
1277.654,-1202.2220670666022
1277.687,-1390.417593164987
1277.721,-1512.8278118205867
1277.754,-1497.5835876283757
1277.787,-1644.140456663364
1277.821,-1689.6261443988014
1277.854,-1646.9777380818796
1277.887,-1426.097402502868
1277.921,-1538.356662576418
1277.954,-1421.259919052524
1277.987,-1347.6607890099458
1278.021,-1227.939551609993
1278.054,-1619.9985736865565
1278.087,-1896.8249808647151
1278.121,-2063.4715735806035
1278.154,-1743.1961136111536
1278.187,-1791.7981442694272
1278.221,-1947.5168816273615
1278.254,-1897.363291778116
1278.287,-1488.1409430980275
1278.321,-1573.1330639371076
1278.354,-1689.0714221238472
1278.387,-1498.7641325917534
1278.421,-1438.1599307921351
1278.454,-1444.1781968517707
1278.487,-1519.8733300674794
1278.521,-1462.4543012681345
1278.554,-1890.725274477128
1278.587,-1810.0015310939968
1278.621,-1937.5780750181607
1278.654,-1646.520596509917
1278.687,-1421.543803273736
1278.721,-1302.4167332423808
1278.754,-994.3672757417836
1278.787,-600.0869134639207
1278.821,-693.1921310967194
1278.854,-789.2516616817794
1278.887,-729.722471789341
1278.921,-682.7360604338608
1278.954,-1133.4747942022236
1278.987,-1201.3332301938683
1279.021,-1314.7933146417258
1279.054,-1222.3085630632331
1279.087,-1115.3157485276452
1279.121,-1106.3824525877972
1279.154,-1219.6749846332846
1279.187,-1296.28233987989
1279.221,-963.973626840875
1279.254,-1353.3983338933217
1279.287,-855.3680657849641
1279.321,-524.6703073421677
1279.354,-630.3410587747593
1279.387,-588.9418605837175
1279.421,-650.7405896906284
1279.454,-723.3647502767238
1279.487,-821.8445345659613
1279.521,-942.615865231916
1279.554,-817.9572841170638
1279.587,-952.7075385405695
1279.621,-943.49618638294
1279.654,-988.7056174269272
1279.687,-654.3468695377567
1279.721,-478.7363867827033
1279.754,-653.8099911671617
1279.787,-475.9647510166775
1279.821,-434.2309154742539
1279.854,-302.6914108410392
1279.887,-194.24489111566956
1279.921,-496.870375900114
1279.954,-445.8959367082818
1279.987,-462.40201490391695
1280.021,-169.09949190819304
1280.054,-356.83200647190523
1280.087,-291.7703643577498
1280.121,-508.36257117765416
1280.154,-172.79275129276726
1280.187,-89.84297089836889
1280.221,-241.9434803129493
1280.254,-41.24651988062385
1280.287,215.2432364819914
1280.321,205.0439538624233
1280.354,87.4227745710906
1280.387,-163.48780423248706
1280.421,-357.2205102155432
1280.454,-559.7014888560843
1280.487,-341.54465158154494
1280.521,-119.1500063516644
1280.554,-324.29313252314665
1280.587,-140.68859474490466
1280.621,-194.47304606452377
1280.654,-323.2628541096278
1280.687,-248.72389327478825
1280.721,-263.62519838279144
1280.754,-576.4449924877462
1280.787,-621.7401327729856
1280.821,-804.3212044855746
1280.854,-1049.4533783248144
1280.887,-1077.521207347154
1280.921,-1006.5716138587924
1280.954,-1164.2865941134091
1280.987,-1089.2947576982542
1281.021,-1002.7419752147066
1281.054,-844.4380881973864
1281.087,-852.2787894681898
1281.121,-725.0927753129395
1281.154,-585.1233564451808
1281.187,-860.4328940725488
1281.221,-576.9379599814393
1281.254,-364.09150932242926
1281.287,-463.8579278839629
1281.321,-665.7647390061911
1281.354,-534.0935177763163
1281.387,-650.1106436796229
1281.421,-841.4093441612652
1281.454,-877.6892505407704
1281.487,-645.7993056917632
1281.521,-392.397259072873
1281.554,-116.57689211581692
1281.587,-219.66862794110136
1281.621,-315.7789348112045
1281.654,-375.4353727053538
1281.687,-505.8610817282372
1281.721,-625.7024530510608
1281.754,-685.3009211224888
1281.787,-354.7344304272184
1281.821,-496.99583018695085
1281.854,-488.9575712269366
1281.887,-383.5601303640237
1281.921,-50.49431958065031
1281.954,-45.11331180825368
1281.987,-162.8671650553211
1282.021,-366.540106593415
1282.054,-529.6729709684711
1282.087,-517.6791649745319
1282.121,-548.3645115227719
1282.154,-544.9631514411946
1282.187,-432.8951938953141
1282.221,-536.2191761576336
1282.254,-474.8478883420721
1282.287,-292.6707979765915
1282.321,-609.0561012133164
1282.354,-586.9310652025882
1282.387,-317.9057860299713
1282.421,-258.32044765207604
1282.454,-396.0981405486539
1282.487,-312.45328201637415
1282.521,-406.3522282856748
1282.554,-277.2571918504307
1282.587,-207.6065033333593
1282.621,73.34721928251201
1282.654,7.908479002901117
1282.687,12.18101223864494
1282.721,-85.87308940369508
1282.754,-108.14626458066503
1282.787,-270.13390645209574
1282.821,-65.28299803305367
1282.854,-34.91511539068608
1282.887,-70.33304569045418
1282.921,53.54777137435076
1282.954,273.7817666607769
1282.987,588.3428134352442
1283.021,356.1219170009164
1283.054,377.0146065073001
1283.087,484.3927594106661
1283.121,398.4609458378642
1283.154,227.96075215905591
1283.187,384.6519833998368
1283.221,202.17346782852903
1283.254,227.93261944567385
1283.287,101.45107712334844
1283.321,90.49519398439828
1283.354,-163.3634925639601
1283.387,-323.73379569262227
1283.42,-574.0283897477921
1283.454,-73.21045023145723
1283.487,-267.1672961188329
1283.52,-136.41268876349477
1283.554,-235.3864564529175
1283.587,-630.4959516151837
1283.62,-541.1736965279467
1283.654,-50.1643829686825
1283.687,-179.51790199501136
1283.72,87.95027547942504
1283.754,394.626031847367
1283.787,138.4864280963278
1283.82,-215.3094004125348
1283.854,-346.9465679060751
1283.887,-140.06798145264082
1283.92,-460.69504018632335
1283.954,-372.9172113138605
1283.987,-313.2612162805109
1284.02,-415.9954956292376
1284.054,-481.6840780618734
1284.087,-483.6721764274623
1284.12,-442.3630846435578
1284.154,-153.6895326532353
1284.187,-229.9044028849573
1284.22,-277.0971770681565
1284.254,-179.23469612797737
1284.287,-356.1850658417853
1284.32,-103.31328276521504
1284.354,-245.290703667829
1284.387,-200.32372610829765
1284.42,-246.06246737512123
1284.454,-261.8486848965215
1284.487,63.38694573247472
1284.52,77.0103993189781
1284.554,-100.33563149849908
1284.587,-283.3538788062973
1284.62,-76.52509637120016
1284.654,-6.976337340681198
1284.687,-128.58636706598924
1284.72,30.47410837176073
1284.754,-124.40177367198312
1284.787,-299.2848058313905
1284.82,-313.48791333415727
1284.854,-346.5545656493845
1284.887,-623.1635368157841
1284.92,-673.8855705325752
1284.954,-520.9556669503186
1284.987,-548.5218859694061
1285.02,-536.0362195216524
1285.054,-679.1636419334768
1285.087,-605.4736772033364
1285.12,-488.81169273452025
1285.154,-249.5353532101122
1285.187,-318.4389197673013
1285.22,-392.7274461082292
1285.254,-294.08348781511825
1285.287,-330.5652689772224
1285.32,-246.8607051776563
1285.354,-141.76217856638704
1285.387,-351.3404755548188
1285.42,-557.0906792733985
1285.454,-632.8642627833678
1285.487,-882.9745631657684
1285.52,-529.3414292892753
1285.554,-695.4252697944796
1285.587,-504.7020883205991
1285.62,-647.7796250018039
1285.654,-472.5593351469698
1285.687,-262.3929059535002
1285.72,-578.8486225966577
1285.754,-613.1909800743862
1285.787,-304.44086261214085
1285.82,-298.331739444884
1285.854,-188.9728196241932
1285.887,-175.97831833482394
1285.92,-73.73539043445692
1285.954,92.68958693352158
1285.987,0.3361620407005148
1286.02,-61.03190729398455
1286.054,-148.50853587898098
1286.087,-379.1541586352716
1286.12,-264.304851567013
1286.154,-239.9236202140171
1286.187,-47.6828824878279
1286.22,250.85951938833773
1286.254,99.38238280654832
1286.287,-37.264655742693776
1286.32,-164.89035316101752
1286.354,61.523169815417646
1286.387,-181.5404192607585
1286.42,-154.17710747112
1286.454,-388.7853055896165
1286.487,-141.95342028700264
1286.52,-4.5546774603851645
1286.554,-143.33278542859614
1286.587,131.9099176938215
1286.62,-22.30420147249345
1286.654,-49.72942629623799
1286.687,-421.5445170301626
1286.72,-312.22740054266546
1286.754,-331.23622893919145
1286.787,-363.3617949395461
1286.82,-502.75586567424045
1286.854,-659.3639537042652
1286.887,-702.1251971739506
1286.92,-435.87397089279136
1286.954,-339.86247310966814
1286.987,-492.8195627246221
1287.02,-854.3791397531063
1287.054,-486.7693248711596
1287.087,-847.8552954936555
1287.12,-650.5255382079564
1287.154,-511.6106404993035
1287.187,-548.6573825700128
1287.22,-641.2887751290405
1287.254,-502.6928212798352
1287.287,-313.3202704201134
1287.32,-155.47989705074258
1287.354,-16.646952057514568
1287.387,-324.9226515155371
1287.42,-478.70366854794776
1287.454,-572.1290011007038
1287.487,-547.2529423644019
1287.52,-480.9567038892285
1287.554,-298.9328037670756
1287.587,-315.6496898257069
1287.62,-214.14183453987408
1287.654,-294.08109405636606
1287.687,15.54420509450938
1287.72,-122.21489425570265
1287.754,-289.27412469932807
1287.787,-256.0195064878211
1287.82,-72.63674718105153
1287.854,-227.19040322676105
1287.887,-306.653464983814
1287.92,-364.6847035870163
1287.954,-530.8850407173204
1287.987,-602.0697362336355
1288.02,-677.7768588407782
1288.054,-420.91984039254646
1288.087,-370.9661415642971
1288.12,-467.7398718369058
1288.154,-158.1559753189817
1288.187,128.49238693558812
1288.22,343.66605042908327
1288.254,179.29371413187982
1288.287,264.14261912007817
1288.32,558.6674036927596
1288.354,400.6639417879303
1288.387,267.3071764742398
1288.42,144.3291608438384
1288.454,143.825892721502
1288.487,419.8058840557004
1288.52,383.0102181254948
1288.554,220.9212415959556
1288.587,168.64804316380025
1288.62,343.6487702742808
1288.654,-153.55995816239533
1288.687,-105.120956327797
1288.72,-99.39193213484128
1288.754,-202.2988853833486
1288.787,-471.4815723796628
1288.82,-327.6774297928455
1288.854,-324.5389214762751
1288.887,-232.0986560094226
