time_s,sig_1,sig_2,sig_3,sig_4,sig_5
3160.45,0.4598781862825233,-0.0865721809071344,2.652962858203422,-0.0776504090047447,0.9430507064283288
3160.5,0.4599916888722343,-0.0234249851038929,2.709286386741832,-0.1367835602743832,0.9741608442836124
3160.55,0.5091538219750115,-0.0581394500775875,2.9053040496809235,-0.0112406641590879,0.9145863386432512
3160.6,0.4571490366898035,0.1110002675151965,3.1142410240847376,-0.0691531409085903,0.9066642623276582
3160.65,0.5561376379670766,-0.0323867239889486,2.584139156444103,-0.0191445804367368,0.7765849107133108
3160.7,0.5905442574553006,0.0016664984324916,2.8930376014698886,0.0116129597323428,0.8378908802027224
3160.75,0.4877241732250491,0.1325154837410566,2.948600014602817,0.0033999191257186,0.6418527793403336
3160.8,0.5877639996229308,0.0441714556573724,2.7617234025291637,-0.0115087717800593,0.9399559831427662
3160.85,0.5683811924620673,-0.0353854292056851,2.5753074450865063,-0.0173880035592147,0.9489830053013092
3160.9,0.7960392146609169,-0.10024977030489,2.5634640275214275,0.0274224241708426,0.8371669817917173
3160.95,0.6788844396111586,0.0698221451235032,2.6430542402324475,0.0351462023388624,0.997442482777239
3161.0,0.6484664114886599,-0.0008711279388005,2.6774428839764264,0.0387347562816221,0.7558698794888388
3161.05,0.5899848544464198,-0.0075370527852578,2.558268049410117,-0.0012076889484662,0.8559802920087611
3161.1,0.5475056321591709,0.0866345822480913,2.649421076326984,0.0421539101661251,0.9621202188847436
3161.15,0.6858924397672659,-0.107061470148498,2.765377385470254,0.0246543826422261,0.9935698829512156
3161.2,0.462146083102581,0.0421456468015841,2.610434503202911,0.1638356969136515,0.8843540643553629
3161.25,0.7269583800548285,-0.0033414381546572,2.506156937047587,0.0805222178781024,0.9368072574411168
3161.3,0.4052463293774841,-0.1570046919652116,2.9711326907896254,0.1313090124795326,0.827144483874672
3161.35,0.4652859698504477,-0.09958443097773,2.733944031616712,0.1363764496540634,0.7667991341045413
3161.4,0.6354389579794137,0.0879788733031656,2.651187296059115,0.1019656356776607,0.7861187459135667
3161.45,0.5323301504317226,-0.124003173443003,2.864723391807838,0.1122203783422034,0.7477189117582177
3161.5,0.5647721694989805,-0.0095779687495252,3.0625930637486203,0.1676184780480724,0.8231132177672532
3161.55,0.4563684651516295,0.0905379454856226,2.840768581133108,0.1614720966066905,0.6412412021099388
3161.6,0.5162758106637848,-0.0769800917846537,2.878935041191568,0.0701011299194622,0.7109793467719847
3161.65,0.5994608457829169,0.2704885741469618,2.822875048338067,0.0469018282485804,0.7177569057341853
3161.7,0.4548267165278635,0.203776063812366,2.728633251910188,0.0737568795038726,0.6907167718757073
3161.75,0.4926437982425809,0.0626967874958293,2.9021725666072635,0.183485903951258,0.6353309960796314
3161.8,0.5040545476765855,0.1755628673295825,2.7849722445635474,0.005556966606868,0.5490105801507172
3161.85,0.487340120541297,-0.4810180874386085,2.676460141015236,0.0680710912170807,0.6064258456574427
3161.9,0.5753690992302993,-0.027256605660578,2.943130655413614,0.0172149214330319,0.8039295082321117
3161.95,0.5448314240766963,0.2178285133227425,2.9059322113595294,0.0098372797759471,0.57674343955802
3162.0,0.5095937387136183,-0.0669630491068681,2.5037861472099987,0.0162420609923865,0.7246211281314396
3162.05,0.3662482264977987,-0.0276222678599111,2.94776731070853,-0.0632856042535134,0.7104852302831148
3162.1,0.6046013071311787,0.0886592226958049,3.0341888674311246,0.021577829600103,0.5628170454720023
3162.15,0.4337688019085494,-0.2227613911829858,2.6767492803517645,0.0756004804467824,0.7882869648180559
3162.2,0.6546727713037288,0.1116366949727202,2.90232364002748,0.0160066397750149,0.7106577041593919
3162.25,0.435745988804272,-0.0301145045194306,2.97720967389584,-0.0403142495482577,0.6609006383908875
3162.3,0.5225294345702318,-0.1430314445462212,2.8528766321633867,0.0855900311705267,0.654895577678189
3162.35,0.585427809724594,-0.104275646554951,2.845558845679188,0.0280996779646367,0.5981084404695198
3162.4,0.5062580773342074,-0.0351602385569055,2.684314798645252,0.097928763346751,0.6802925972627207
3162.45,0.5655403888862676,0.0262163794974107,2.764849979878498,0.0830776262097568,0.6179756927902251
3162.5,0.4954638397238635,-0.0402856923636069,2.535949898709287,0.0161861430335999,0.5757961789948489
3162.55,0.7043729392353566,0.0735552014831685,2.687719584170637,0.0986565015086159,0.5335099824334759
3162.6,0.5836539224559165,0.0771491375177566,2.637341941948709,0.0648070984531195,0.6828214233412568
3162.65,0.554296686860321,-0.1227953611324154,2.655281077528067,0.0538578165042718,0.5945125663758184
3162.7,0.5957187234613432,0.106703356391774,2.630458988068629,0.0618119333970868,0.655038621184339
3162.75,0.6823180814418601,0.0696179400024827,2.5296669936361824,0.0872895252426675,0.7278041324002149
3162.8,0.6484278594801858,-0.006234953009776,2.6325740395260744,0.037749309498902,0.741814631316881
3162.85,0.6196708711979259,0.1997861314843831,2.9991941714003207,0.0059142386194977,0.6421204076176228
3162.9,0.4783051317464449,0.0729717879581233,2.331219970626768,0.0441994502589009,0.8354411205317236
3162.95,0.7005677509663089,0.1642536750674443,2.6252550546711,0.028426795265848,0.6253547386103373
3163.0,0.6462679105178051,-0.0391668008974787,2.6669129109582728,0.0694174404157479,0.5256484282397649
3163.05,0.5672592593488518,0.2294402517773741,2.7064980976262945,0.0946131156760013,0.7182639784492432
3163.1,0.6230243559071194,0.3022603538328861,2.419585539783374,0.0238179436957328,0.5805003848858596
3163.15,0.7209638285222231,-0.0056428450786119,2.9335361960789355,0.0079841923482991,0.6657041841989829
3163.2,0.7031836757428733,0.011103616917417,2.244030206026657,0.0048905002710092,0.7894218912580095
3163.25,0.8184639490590143,0.1155401129938508,2.779915901073923,0.0296946031363404,0.6360795233816043
3163.3,0.7501618014647301,0.2507462500660214,2.668260523029738,-0.029413565758141,0.8465464559737599
3163.35,0.5269991100745636,0.254512891207784,2.8780543789429576,0.0240708083089291,0.6607150416216
3163.4,0.8002252163640484,0.1917739061103742,2.527604584179774,-0.0228720038141431,0.5599819239552059
3163.45,0.5404512782895947,0.2213170037694303,2.706832257494249,-0.0037691339585482,0.7284785259407613
3163.5,0.7930864028391527,0.0963411429523142,2.8102780125207123,0.0180568093305281,0.688044716493315
3163.55,0.7466019033626821,0.239659920107697,2.651332409822986,0.0235958468695548,0.7046880842723873
3163.6,0.8189502220849907,0.0429162758686661,2.810289699810259,0.0089780788720078,0.8085769608886622
3163.65,0.7587983432094894,0.2950815890247323,2.760903640605776,0.0020866872954386,0.7008459488922106
3163.7,0.7371979924621157,0.2288986242583901,2.578981983520359,0.0278578332187751,0.80684709986111
3163.75,0.8593493474105832,-0.0092106108160677,2.480258536513517,0.0181846641059252,0.680965770137658
3163.8,0.65099402673817,0.1979178446449729,2.703859355406629,-0.024702259853432,0.6154639046567058
3163.85,0.7443766953461803,0.125114074851127,2.735584466219138,0.0624708936509309,0.6828155690020302
3163.9,0.7062578453371473,-0.0806549985546341,2.444552808257378,-0.0480975965449788,0.641848091322112
3163.95,0.6784109589330795,0.0155521835934248,2.303349350687599,0.0411536680329923,0.6941102586218599
3164.0,0.6546740292716089,0.1221342995590204,2.9477702417210163,0.04962723582145,0.5979091821873703
3164.05,0.684320512155287,0.0762495058739192,2.768801068036593,0.1129616697934648,0.5941350917143781
3164.1,0.7414381820712334,0.0715156892222554,2.5777364959011546,0.015630109308945,0.6534969266994729
3164.15,0.8114433242187674,0.0620144370541819,2.877995680762373,0.0745866517860753,0.6295185133382475
3164.2,0.6689799426420497,-0.0777701575145201,3.253627237992814,0.0588825698914107,0.4390766055221915
3164.25,0.6594808623178693,-0.0134539393260697,2.987361720134156,0.0756866326927912,0.5984630074492966
3164.3,0.4358862737313377,0.0441483213283738,2.920420014574716,0.053022733482041,0.5726951366619337
3164.35,0.7815186659227717,-0.0600887186365262,3.0790430429578346,0.0978635566132728,0.6114973327106538
3164.4,0.5314725708368365,0.1004475765896131,3.219698379232871,-0.0285093124624156,0.6746384553096074
3164.45,0.6486895805228929,-0.1058703349714589,3.1052166864123656,0.0942949015106151,0.7944475729842726
3164.5,0.6280956762408716,-0.0064950690508531,3.0397513557916267,0.1649809969302847,0.6599939484011916
3164.55,0.6863402004990993,0.0256217473146141,2.851413097100525,0.029656082927616,0.7703674980155591
3164.6,0.5606472097496384,0.0985164086546526,3.1774774693868464,0.0830132530677113,0.7753721555565739
3164.65,0.6535160778911954,0.1133958394871717,3.0352111239604613,0.0989144355234786,0.7682648534936517
3164.7,0.7718595575948408,-0.0285518572152566,2.9683975976218555,0.1050267508732941,0.6631179563346221
3164.75,0.6670713243946937,0.1791114026954883,3.0733879279475267,0.0695017676706243,0.7419250273854185
3164.8,0.572772294610223,0.0247678078914162,2.9744296824026364,0.105156655464709,0.8596612748636605
3164.85,0.4979720765947709,-0.0275079459781616,3.2081898768669657,0.0806569675228651,0.872084822674285
3164.9,0.7560314945016917,0.0150924979170507,2.9723416206118034,0.104543884083277,0.8643638192058585
3164.95,0.5988689480287436,0.010215864669659,2.8976809492523663,0.0999714800431526,0.9436550510770116
3165.0,0.5858458028687179,0.1575732393002484,3.051798931122587,0.1075330443720962,0.8754238762333313
3165.05,0.8241504611992765,0.1171215587294439,3.0579946430782883,-0.0046793763471509,0.8517226990129991
3165.1,0.7235729124069833,0.2332861630134926,2.907273878653239,0.1668416285760403,0.8969931118760159
3165.15,0.7845745647065134,0.2530770034415409,3.109001063077009,0.0828817305737665,1.1395599799980876
3165.2,0.8354691010255996,0.3300187438759676,3.260397402165261,0.038371610741825,0.8798015438716877
3165.25,0.5859294082546849,0.2258570253969495,3.227139274143624,0.0648282642301904,0.9065689269464924
3165.3,0.8677445885977031,-0.0922929291564434,3.320201916515148,0.0968119748779983,0.978187406519197
3165.35,0.8886289417761788,0.3472387189681735,2.8805115652756705,0.0462412488579271,0.8912987781611164
3165.4,0.7253948795179911,0.1993911712384581,2.862418227242956,0.1003336851320176,0.8996779181479495
3165.45,0.8239192028762606,0.2854573830692427,3.137694929467537,0.1463377778196952,0.9058479188802344
3165.5,0.8417941742660419,-0.0614441442753151,2.955196336205897,0.1001664446244752,1.076604483302566
3165.55,0.7347418270598258,0.3100256352114801,3.053261512903798,0.0532416451504404,1.0126865373138452
3165.6,0.8586947042731103,0.3986891412834568,3.307315769621034,-0.0035800198672407,0.9855090143663128
3165.65,0.7120824307577394,0.4536316445123285,3.0743641242181328,0.097216735633673,0.902906680059396
3165.7,1.004075791608108,0.2034410141335355,3.238535367817443,0.0852615628621495,1.1414164673103129
3165.75,0.8153673520836128,0.0610418671241161,2.875799623029213,0.1257578412143339,0.9016560346725982
3165.8,0.8476055147399806,0.0923826433062913,3.198233624484987,0.0506169145231717,1.0078738101696192
3165.85,0.667361608665839,0.1200243458053741,2.9383095314151437,0.0670147792995577,1.008199042802943
3165.9,0.8170777879442339,0.1685502962722141,3.218779280160641,0.0494702590266341,1.0005342512188915
3165.95,0.9111393374204698,0.0477039849201406,3.254903913330629,0.0084784346039223,0.9684700071330004
3166.0,0.7018257717841798,0.1994427429635133,3.298324962573304,0.0519031092203077,0.9649362792362476
3166.05,0.714961028972332,0.0808226600092632,3.2338916730011813,0.0425376465528504,1.032902401835322
3166.1,0.6736405438432003,0.0806736426107853,3.4429388800347622,0.0761374741471305,1.0530973783392008
3166.15,0.6337532601285524,0.1004544478519811,3.2547520124972427,-0.0036365231287756,0.9625177610416334
3166.2,0.5874146496026167,-0.0914107376627448,3.429132425489707,0.0287077874151046,1.020217784023584
3166.25,0.7412443076081683,-0.0205129775835119,3.3374214691280915,0.0497544912882941,0.967201813452067
3166.3,0.5390575365034787,-0.014700445079134,3.5702384781655616,0.0389443024041982,0.9482490057682246
3166.35,0.4596058098680371,-0.1100662234119736,3.1114219716085763,-0.0066855269773769,1.0292613353676912
3166.4,0.5347616481981955,-0.1228644253741623,3.380566440337036,0.007747246083926,1.0054860268183228
3166.45,0.5699778663889409,-0.0487172188997559,3.3295934498256274,-0.0690975777244723,1.0218064378696772
3166.5,0.6152915893940201,-0.2994367388450899,3.387974131818251,0.0197169558634246,1.023469955759999
3166.55,0.4589884020355493,-0.0066629531749732,3.355216926712953,0.016616296435025,0.8073529391378558
3166.6,0.4715501895514917,0.0749837744422116,3.17887318566073,0.0265855036998404,1.0308214118614298
3166.65,0.5765252082078806,-0.1053354766451089,3.164008092902023,0.0150640628208524,0.9698708468287872
3166.7,0.6174599038727424,0.0466611396502871,3.418124861624845,0.0077065006731092,1.0906835185050667
3166.75,0.6573506168812385,0.0956703805283026,3.5168865876071904,-0.0147189839244699,1.039694092029404
3166.8,0.5956774482742324,0.1534303314691336,3.1383380872900357,-0.0176100326142408,1.1325747130676331
3166.85,0.4250213044198091,0.0890455108220064,3.0945546883176,-0.0270276367144039,1.156045019358017
3166.9,0.4873135165603627,0.2245813493455518,3.719073879201487,0.0649426459378962,1.0277350088444686
3166.95,0.6654265304170166,0.2279875378235732,3.388536514915081,0.0954656902362899,1.1283463728140533
3167.0,0.7218235527281027,0.0899182021577456,3.2414711937645397,0.0896378321073103,1.2384052252975184
3167.05,0.5644162468512268,0.0474951021653203,3.209731960636048,0.2017208847675078,1.117554565870212
3167.1,0.5507132079865613,-0.0260245873610518,3.4828513460639554,0.07660915626269,1.110277666108335
3167.15,0.497612916613647,-0.1552862855483583,3.221293058557165,0.0554520514470922,1.20855786865802
3167.2,0.7200945774327571,-0.0842933993915907,3.260070875025304,0.0194939269840547,1.0937836326881094
3167.25,0.5040785377428758,-0.0589521243118355,3.783044818329804,0.0476304802411199,1.2705996330777307
3167.3,0.7405386278424246,-0.1866893489576351,3.4600521453755126,0.0494592064932831,1.1275143126321685
3167.35,0.586258776430263,-0.1796342713982858,3.123482550095999,0.0520957573175782,1.1246934996740694
3167.4,0.521402292950749,-0.2692350720265036,3.3799471286641958,0.0395391847642934,1.2669805849274658
3167.45,0.4408012159185593,-0.0840684705722233,3.6017109791157385,-0.0903140443479258,1.3291992458765265
3167.5,0.5281829999056338,-0.1332443650120792,3.2846449786726803,-0.0113253752567824,1.2255893047068462
3167.55,0.5454893236383316,-0.0834045825690997,3.5922962824044617,-0.0058979003334014,1.3027638289552057
3167.6,0.4929973711361609,-0.1356546179074319,3.2095037768403163,0.0041330938906677,1.382461006083839
3167.65,0.5057648130323662,-0.1490231056820935,3.828899170982774,-0.0533745179894978,1.1929671017553385
3167.7,0.6291052003417288,-0.1101798050655714,3.580069352592955,-0.0685524388542125,1.1628258114489964
3167.75,0.5933660482187231,-0.295804630175037,3.822530289046776,-0.0585113678954574,1.1099113612715232
3167.8,0.5665555573549483,-0.1679623672852188,3.602921085410151,-0.0602961139097766,1.2189371542266572
3167.85,0.6568974957025164,-0.2119683606460751,3.5234345306108468,-0.0524963875378934,1.1526919484423863
3167.9,0.4986844792637463,-0.3808543477623358,3.244655455895972,-0.0014308334579892,1.1374235068727971
3167.95,0.6457873797604954,-0.2998649179527775,3.318384086802783,0.0261177241449084,1.106356956368047
3168.0,0.6473506394680955,-0.3258060244781804,3.036915464375094,-0.1348482249855511,1.2033443258285503
3168.05,0.7308729867453265,-0.4050725054856325,3.278975842313259,-0.0412822934145894,1.0867206398875389
3168.1,0.4986780781773658,-0.1401637132750048,3.209247092879152,-0.0521514527986355,1.168500296053356
3168.15,0.5157539674866481,-0.1290749405915551,3.5302755232816567,-0.0261003477240754,1.2431014814328396
3168.2,0.5234159383783547,-0.2291461038523919,3.294580143057652,-0.0794569745636635,0.9800256776168588
3168.25,0.6188117957076801,-0.1052953848601903,3.4427095078433454,-0.0831108684945106,0.9793472837782876
3168.3,0.5907001932010932,-0.181812142753936,3.1854618141038475,-0.0253162286331882,0.9930923635185932
3168.35,0.5971720919660101,-0.1635857416447633,3.570900113334467,0.010245460475917,1.1308045948923668
3168.4,0.370656337274686,-0.0436587967419069,3.3220823989025186,-0.0251932905820076,0.9575474458898728
3168.45,0.6706296136505965,-0.2460800360640364,3.267997401105866,-0.0767222682056532,1.007726223826687
